248217452
0: ['2', '3', 'J', '4', 'A'] - 55
0: ['2', '3', 'A', '5', '8'] - 676
0: ['2', '6', '8', '5', 'Q'] - 210
0: ['2', '7', '5', 'T', 'Q'] - 606
0: ['2', '8', '9', 'A', 'J'] - 592
0: ['2', '9', '7', '5', 'A'] - 596
0: ['2', '9', 'A', '8', '4'] - 696
0: ['2', 'T', '4', '5', 'J'] - 808
0: ['2', 'T', 'Q', 'K', '9'] - 756
0: ['2', 'J', '5', '3', 'T'] - 807
0: ['2', 'Q', '5', 'T', '6'] - 966
0: ['2', 'K', '6', '4', 'T'] - 586
0: ['2', 'A', '6', '7', 'K'] - 790
0: ['2', 'A', '9', 'Q', 'T'] - 775
0: ['3', '2', '6', 'T', '9'] - 834
0: ['3', '6', '2', '5', 'T'] - 142
0: ['3', '8', '6', 'A', 'J'] - 911
0: ['3', '9', 'A', '7', 'J'] - 49
0: ['3', 'T', '6', '7', 'K'] - 730
0: ['3', 'T', 'Q', '7', '9'] - 351
0: ['3', 'T', 'A', '5', 'J'] - 644
0: ['3', 'K', 'A', '9', '4'] - 496
0: ['4', '2', '6', 'K', 'Q'] - 595
0: ['4', '5', '8', 'Q', 'A'] - 184
0: ['4', '5', 'T', '9', '8'] - 394
0: ['4', '9', '6', '2', '8'] - 400
0: ['4', '9', '7', '5', 'T'] - 189
0: ['4', 'T', 'A', '3', '6'] - 445
0: ['4', 'K', 'T', '3', '5'] - 353
0: ['4', 'K', 'J', '6', '3'] - 67
0: ['4', 'A', '5', '8', '6'] - 307
0: ['4', 'A', 'J', 'T', '2'] - 943
0: ['4', 'A', 'J', 'Q', 'T'] - 435
0: ['5', '2', 'Q', '4', '9'] - 482
0: ['5', '3', 'A', 'J', '7'] - 782
0: ['5', '4', 'Q', '8', 'T'] - 906
0: ['5', '7', 'Q', '2', '9'] - 865
0: ['5', '8', '4', 'Q', '6'] - 334
0: ['5', '9', 'J', '2', '8'] - 973
0: ['5', '9', 'A', '6', '8'] - 104
0: ['5', 'T', '4', '9', '2'] - 282
0: ['5', 'T', '6', 'K', 'Q'] - 215
0: ['5', 'T', 'Q', '2', '9'] - 811
0: ['5', 'Q', 'A', 'J', '8'] - 583
0: ['5', 'A', 'T', '6', '8'] - 584
0: ['6', '2', '5', 'J', '8'] - 607
0: ['6', '2', '8', 'Q', '7'] - 919
0: ['6', '2', 'A', '9', 'J'] - 205
0: ['6', '4', '8', 'T', '7'] - 92
0: ['6', '5', '7', '3', 'A'] - 827
0: ['6', '7', 'A', '9', '2'] - 697
0: ['6', '9', '7', '5', 'A'] - 367
0: ['6', '9', 'J', 'A', '4'] - 536
0: ['6', 'T', '2', 'A', 'K'] - 882
0: ['6', 'T', '7', 'K', 'A'] - 31
0: ['6', 'T', 'J', '5', '4'] - 193
0: ['6', 'J', '3', 'T', 'K'] - 248
0: ['6', 'Q', '4', 'K', '5'] - 573
0: ['6', 'A', '7', '8', '5'] - 792
0: ['6', 'A', 'Q', 'J', '5'] - 130
0: ['7', '2', 'J', '4', '9'] - 69
0: ['7', '4', '6', 'J', 'K'] - 525
0: ['7', '4', 'T', '6', '3'] - 52
0: ['7', '4', 'Q', '2', '3'] - 688
0: ['7', '6', '5', 'T', '8'] - 747
0: ['7', '6', 'K', 'Q', 'T'] - 877
0: ['7', '8', 'Q', '4', '6'] - 672
0: ['7', 'T', '4', '5', 'A'] - 473
0: ['7', 'T', '9', '3', '4'] - 33
0: ['7', 'Q', '3', '6', 'T'] - 963
0: ['7', 'K', '3', '6', '2'] - 171
0: ['7', 'A', '2', '9', '4'] - 863
0: ['7', 'A', '3', 'T', 'Q'] - 728
0: ['7', 'A', '4', '2', 'K'] - 545
0: ['7', 'A', 'Q', 'J', 'K'] - 629
0: ['8', '2', '3', '6', '7'] - 229
0: ['8', '2', '4', 'K', '7'] - 133
0: ['8', '2', '9', 'Q', '5'] - 488
0: ['8', '4', 'K', 'J', '7'] - 178
0: ['8', '5', '6', '9', 'K'] - 262
